site_code,title,sponsoring_organization,doi,report_numbers,publisher,availability,publication_date,description,site_url,product_type,product_type_specific,date_first_registered,date_last_registered,date_record_added,date_record_updated,keywords,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers,
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414171","urn:nasa:pds:maven.euv::1.3","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-11","A bundle that containts MAVEN Extreme ultraviolet (EUV) calibrated irradiances in each of the three instrument bandpasses (Watts/m**2)
		It also contains modeled minute-averaged irradiance and daily irradiance in units of Watts/m^2/nm","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv&version=1.3","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Extreme Ultraviolet Monitor","Eparvier, Frank, G.","","","","","","",""
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414172","urn:nasa:pds:maven.euv.calibrated::8.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-11","A bundle containing MAVEN Extreme ultraviolet (EUV) calibrated irradiances in each of the three instrument bandpasses (Watts/m**2).","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated&version=8.0","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Mars","Eparvier, Frank, G.","","","","","","",""
"NASA-PDS","MAVEN Extreme ultraviolet (EUV) Modelled Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414173","urn:nasa:pds:maven.euv.modelled::6.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-16","A bundle containing MAVEN Extreme ultraviolet (EUV) modeled minute-averaged irradiance in units of Watts/m**2/nm.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled&version=6.0","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Derived; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Mars","Eparvier, Frank, G.","","","","","","",""
"NASA-PDS","MAVEN Insitu Key Parameters Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414174","urn:nasa:pds:maven.insitu.calibrated::11.0","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-27","A bundle that contains key parameters from the in situ instruments on MAVEN: NGIMS, EUV, LPW, MAG, SEP, STATIC, SWEA, and SWIA. Instrument data is derived directly from Level 2 data. Ephemeris information is derived using SPICE libraries and kernels provided by MAVEN/NAV team and Lockheed-Martin.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated&version=11.0","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; MAVEN","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414175","urn:nasa:pds:maven.lpw.calibrated::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A bundle that contains fully calibrated, science quality data produced by the MAVEN Langmuir Probe and Waves (LPW) 
         instrument. The data include spacecraft potential, electric field waveforms 
         and wave power. The data have been provided by the LPW team in CDF files.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated&version=4.5","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Active Table Readback Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414204","urn:nasa:pds:maven.lpw.raw:data.atr::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) active table read back, the active tables used for the instrument operation.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.atr&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Derived Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414176","urn:nasa:pds:maven.lpw.derived::4.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-15","A bundle that contains data which have been derived from other data products or 
           determined by fits to other data. These are science quality data produced by 
           the MAVEN Langmuir Probe and Waves (LPW) instrument. The data include densities, temperatures, and Poynting 
           flux. The data have been provided by the LPW team in CDF files.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived&version=4.5","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN SupraThermal And Thermal Ion Composition (STATIC) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414180","urn:nasa:pds:maven.static.c::2.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A bundle that containts MAVEN SupraThermal And Thermal Ion Composition (STATIC) time-ordered fully calibrated differential energy flux, 
		calibrated fast housekeeping data, time-ordered time-of-flight (TOF) raw data and raw event data. 
		Collections are summed over mass assuming O2+, over look direction, over multiple spins","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.static.c&version=2.6","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Plasma; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Supra-Thermal and Thermal Ion Composition Instrument; Mars","McFadden, James, P.","","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 1 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414192","urn:nasa:pds:maven.anc:data.drf.usm1::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm1&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 2 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414194","urn:nasa:pds:maven.anc:data.drf.usm2::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm2&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
