P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36077_20131122_081916::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36078_20131122_130018::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36083_20131123_234736::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36084_20131124_072138::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36085_20131124_141342::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36086_20131124_185443::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36087_20131124_205014::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36088_20131125_010716::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36089_20131125_092849::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36090_20131125_140950::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36092_20131125_210153::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36093_20131126_033824::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36095_20131126_151122::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36096_20131126_200753::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36099_20131127_103054::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36100_20131127_133434::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36101_20131127_181815::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36114_20131130_124359::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36118_20131201_120656::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36121_20131202_073605::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36127_20131203_104334::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36135_20131204_173256::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36138_20131205_083332::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36139_20131205_150716::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36140_20131205_161151::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36141_20131205_200101::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36144_20131206_072830::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36147_20131206_191201::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36148_20131206_224511::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36150_20131207_101243::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36152_20131207_203538::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36153_20131207_214013::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36156_20131208_090742::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36157_20131208_154127::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36158_20131208_203513::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36159_20131209_080244::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36161_20131209_163105::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36162_20131209_212450::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36165_20131210_085220::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36166_20131210_143604::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36167_20131210_191513::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36170_20131211_122204::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36171_20131211_132541::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36173_20131212_004723::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36174_20131212_091203::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36175_20131212_101541::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36177_20131212_213729::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36180_20131213_085918::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36182_20131213_144012::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36184_20131213_191729::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36185_20131214_000823::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36193_20131215_101353::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36195_20131215_194206::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36196_20131215_222545::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36197_20131216_070358::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36198_20131216_085737::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36199_20131216_143834::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36200_20131216_191553::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36201_20131216_201932::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36204_20131217_141744::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36205_20131217_152227::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36207_20131218_005603::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36208_20131218_083455::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36210_20131218_161348::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36213_20131219_014723::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36215_20131219_131542::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36217_20131219_191551::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36218_20131219_233917::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36219_20131220_043326::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36221_20131220_121217::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36222_20131220_160143::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36223_20131220_195109::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36226_20131221_135801::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36227_20131221_150339::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36229_20131221_205033::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36230_20131222_043305::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36232_20131222_130529::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36233_20131222_141107::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36234_20131222_195800::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36236_20131223_014454::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36238_20131223_112304::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36239_20131223_151420::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36241_20131223_215114::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36242_20131223_225652::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36243_20131224_030408::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36244_20131224_103040::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36245_20131224_122618::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36246_20131224_170733::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36247_20131224_220427::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36248_20131225_040720::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36249_20131225_044120::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36250_20131225_093813::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36252_20131225_161506::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36254_20131225_211158::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36255_20131225_230736::1.0
P,urn:nasa:pds:ladee_nms:data_derived:nms_ar_36257_20131226_051029::1.0
