size,min,max,avg,median
1000,0.0029866695404052734,0.005001068115234375,0.003993868827819824,0.003009319305419922
1053,0.0029990673065185547,0.004998683929443359,0.003998875617980957,0.003477334976196289
1106,0.0029990673065185547,0.004446983337402344,0.0037230253219604492,0.004000425338745117
1159,0.0029990673065185547,0.004238128662109375,0.003618597984313965,0.003988742828369141
1212,0.0029997825622558594,0.0060002803802490234,0.004500031471252441,0.004999876022338867
1265,0.003999233245849609,0.006001472473144531,0.00500035285949707,0.005012989044189453
1318,0.0039997100830078125,0.007001161575317383,0.005500435829162598,0.004999876022338867
1371,0.003959178924560547,0.00599980354309082,0.004979491233825684,0.004998683929443359
1424,0.003999948501586914,0.007002830505371094,0.005501389503479004,0.004986763000488281
1477,0.003997325897216797,0.00815582275390625,0.0060765743255615234,0.0050008296966552734
1530,0.004990339279174805,0.007001399993896484,0.0059958696365356445,0.0050013065338134766
1583,0.004999399185180664,0.008036375045776367,0.006517887115478516,0.005999565124511719
1636,0.004960775375366211,0.00799107551574707,0.006475925445556641,0.00600123405456543
1689,0.004999637603759766,0.008461475372314453,0.006730556488037109,0.0069925785064697266
1742,0.005974769592285156,0.008565425872802734,0.007270097732543945,0.006002187728881836
1795,0.005000591278076172,0.006997823715209961,0.005999207496643066,0.0062084197998046875
1848,0.005880594253540039,0.008422136306762695,0.007151365280151367,0.006000041961669922
1901,0.005879878997802734,0.008515119552612305,0.0071974992752075195,0.00700068473815918
1954,0.005999326705932617,0.00857090950012207,0.007285118103027344,0.007001399993896484
2007,0.005998849868774414,0.010001897811889648,0.008000373840332031,0.0070002079010009766
2060,0.006994009017944336,0.009001731872558594,0.007997870445251465,0.007989645004272461
2113,0.005999565124511719,0.010001420974731445,0.008000493049621582,0.008508920669555664
2166,0.006799221038818359,0.010356903076171875,0.008578062057495117,0.007000923156738281
2219,0.0070002079010009766,0.009551286697387695,0.008275747299194336,0.008000850677490234
2272,0.0069997310638427734,0.009924173355102539,0.008461952209472656,0.008063316345214844
2325,0.007505893707275391,0.010053157806396484,0.008779525756835938,0.007999658584594727
2378,0.007986307144165039,0.011697530746459961,0.0098419189453125,0.009999752044677734
2431,0.00798654556274414,0.010821819305419922,0.009404182434082031,0.009000301361083984
2484,0.007991313934326172,0.011835336685180664,0.009913325309753418,0.00899815559387207
2537,0.00790858268737793,0.01198720932006836,0.009947896003723145,0.010955810546875
2590,0.008676767349243164,0.013005256652832031,0.010841012001037598,0.010998725891113281
2643,0.007999420166015625,0.010482549667358398,0.009240984916687012,0.009057998657226562
2696,0.007999897003173828,0.010002374649047852,0.00900113582611084,0.009507179260253906
2749,0.008948087692260742,0.011871814727783203,0.010409951210021973,0.010216236114501953
2802,0.009002447128295898,0.014169692993164062,0.01158607006072998,0.01166224479675293
2855,0.00899815559387207,0.011994361877441406,0.010496258735656738,0.010535240173339844
2908,0.00893092155456543,0.011516809463500977,0.010223865509033203,0.010599374771118164
2961,0.010000944137573242,0.012090682983398438,0.01104581356048584,0.010938882827758789
3014,0.009999513626098633,0.012980461120605469,0.01148998737335205,0.010901927947998047
3067,0.010000467300415039,0.012009859085083008,0.011005163192749023,0.010999202728271484
3120,0.009514331817626953,0.011404275894165039,0.010459303855895996,0.010995864868164062
3173,0.010061264038085938,0.012016534805297852,0.011038899421691895,0.011006355285644531
3226,0.010000944137573242,0.013042926788330078,0.01152193546295166,0.011011123657226562
3279,0.01051473617553711,0.016152381896972656,0.013333559036254883,0.011916160583496094
3332,0.011001348495483398,0.01295781135559082,0.01197957992553711,0.012000799179077148
3385,0.010746002197265625,0.014863729476928711,0.012804865837097168,0.011899709701538086
3438,0.010907888412475586,0.01353597640991211,0.012221932411193848,0.012017965316772461
3491,0.011581182479858398,0.014719963073730469,0.013150572776794434,0.012614965438842773
3544,0.011398077011108398,0.014467477798461914,0.012932777404785156,0.013753890991210938
3597,0.01123189926147461,0.015001535415649414,0.013116717338562012,0.012520074844360352
3650,0.012000083923339844,0.01499795913696289,0.013499021530151367,0.012999296188354492
3703,0.011999368667602539,0.015477895736694336,0.013738632202148438,0.013451337814331055
3756,0.012991905212402344,0.014956235885620117,0.01397407054901123,0.013998270034790039
3809,0.012933969497680664,0.01453089714050293,0.013732433319091797,0.01306462287902832
3862,0.012997150421142578,0.015052556991577148,0.014024853706359863,0.013999223709106445
3915,0.013028621673583984,0.01499795913696289,0.014013290405273438,0.01400136947631836
3968,0.012000083923339844,0.015043973922729492,0.013522028923034668,0.014049768447875977
4021,0.013994455337524414,0.01596832275390625,0.014981389045715332,0.014567136764526367
4074,0.014015436172485352,0.01600027084350586,0.015007853507995605,0.01500082015991211
4127,0.01434636116027832,0.016023635864257812,0.015184998512268066,0.0150299072265625
