0,1,2,3,4,5,6,7,8,,,,,,
site_code,title,report_numbers,publisher,publication_date,site_url,product_type,product_type_specific,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers
NASA-PDS,MAVEN Ancillary Bundle,urn:nasa:pds:maven.anc::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc&version=1.19,Collection,PDS4 Bundle,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Electrical Power System Data Return Files (DRF) Data Collection,urn:nasa:pds:maven.anc:data.drf.eps::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.eps&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Guidance Navigation and Control Data Return Files (DRF) Data Collection,urn:nasa:pds:maven.anc:data.drf.gnc::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.gnc&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Neutral Gas and Ion Mass Spectrometer (NGIMS) instrument Data Return Files (DRF) Data Collection,urn:nasa:pds:maven.anc:data.drf.ngms::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.ngms&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Particle and Fields instrument Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.pf::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.pf&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Periapsis Timing Estimator Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.pte::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.pte&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Remote Sensing (IUVS) instrument Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.rs::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.rs&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Solar Array Switch Module 1 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.sasm1::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm1&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Solar Array Switch Module 2 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.sasm2::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm2&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Solar Array Switch Module 3 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.sasm3::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm3&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 1 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm1::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm1&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 2 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm2::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm2&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
