size,min,max,avg,median
11,0.0,0.0009951591491699219,0.00019903182983398436,0.0
1,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
31,0.0,0.0007114410400390625,0.00019969940185546876,0.0
41,0.0,0.0010001659393310547,0.00020003318786621094,0.0
51,0.0,0.001001119613647461,0.00020022392272949218,0.0
61,0.0,0.0010008811950683594,0.00040030479431152344,0.0
71,0.0,0.0010004043579101562,0.0003998279571533203,0.0
81,0.0009992122650146484,0.0010018348693847656,0.0010004043579101562,0.0010001659393310547
91,0.0,0.0010027885437011719,0.00020055770874023439,0.0
