size,min,max,avg,median
1,1.648926735,44.66585612,27.82182941,32.12881112
11,15.56114173,20.94006538,18.99680653,19.42241406
21,16.48416829,21.52295494,20.18919716,21.05656385
31,19.70184398,21.60925913,20.66141276,20.71299267
41,18.34679484,21.52749705,20.48817787,20.79728746
51,20.75326347,21.60005665,20.95497398,20.80372548
61,21.02050757,22.37732196,21.75065122,21.63260913
71,20.36193323,21.99502778,21.17373476,21.20222759
81,20.33968949,22.07992864,21.28894091,21.35821056
91,20.39185357,21.89236212,21.37521305,21.73991609
